model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.0_0.3_0.1_0.6,validation,9132,415,0.045444590451160755,0.782022388049387,0.13689075051612842,3.0122562258151437,0.041255024971057146,0.048971532003810214,0.9542168674698795,0.42262246185614316,0.07294160987290477,0.13552361396303902,3684.0,5033.0,19.0,396.0,0.03747460980514453,0.80656080735933,0.13540944411886285,3.6133650176198437,0.03423235295550256,0.050953619271750905,0.9484322750926093,0.48150200128426945,0.06648239807395397,0.12425488314630863,4232.297558011585,4557.484305247834,17.647410733758004,324.5707260068218,0.023715889945713213,True
blend_0.5_0.1_0.2_0.2,validation,9132,415,0.045444590451160755,0.7806852971136583,0.13676451030909242,3.009478332873812,0.04131181423229426,0.04766240168208913,0.9542168674698795,0.4207869679935758,0.07272727272727272,0.13515358361774743,3668.0,5049.0,19.0,396.0,0.03747460980514453,0.8034110461034336,0.13459315274236924,3.591582499249725,0.03429042382995359,0.04934368164067093,0.9451420997251246,0.47475603826919244,0.06547167252568059,0.12246030232819875,4173.002014651443,4616.779848607976,18.773368417568406,323.44476832301143,0.02369218664635899,True
blend_0.2_0.0_0.1_0.7,validation,9132,415,0.045444590451160755,0.782342493756142,0.1365701559585003,3.005201600513313,0.04127372154050813,0.04854053069392783,0.9542168674698795,0.4235402087874269,0.07304925290536801,0.135709389993146,3692.0,5025.0,19.0,396.0,0.03747460980514453,0.8054499833593465,0.13569692651100115,3.621036408826667,0.03425003874058505,0.05046330444166336,0.9445194155423746,0.47830861232023925,0.06584759022174624,0.12311234843636087,4204.22836561322,4585.553497646201,18.986462238366936,323.23167450221285,0.02179369608206356,True
blend_0.1_0.3_0.1_0.5,validation,9132,415,0.045444590451160755,0.7819668256598725,0.136201096555093,2.9970805150388173,0.04125966170614402,0.0488646440048508,0.9542168674698795,0.42204887002409086,0.0728744939271255,0.1354077620106001,3679.0,5038.0,19.0,396.0,0.03747460980514453,0.8063239804943496,0.13497113597608568,3.60166888135435,0.034236336195082186,0.050843189260949995,0.9452454938023385,0.479855131146577,0.06607784917346618,0.12352090872852282,4217.821928744153,4571.9599345152665,18.737985089114247,323.4801516514656,0.024102177450747782,True
blend_0.4_0.0_0.1_0.5,validation,9132,415,0.045444590451160755,0.7810761688488497,0.13606541628916957,2.9940948953077022,0.04131886046580051,0.04749996889574881,0.9542168674698795,0.4210164047263967,0.07275399595811134,0.13519972686923865,3670.0,5047.0,19.0,396.0,0.03747460980514453,0.8039250130490987,0.13500588284428897,3.6025960922948768,0.03429462662451908,0.049227164760382136,0.9453408479778073,0.47381553799364023,0.06537514371983949,0.12229309580227152,4164.735222387003,4625.046640872416,18.70535316085486,323.5127835797249,0.02239006607450171,True
blend_0.3_0.0_0.1_0.6,validation,9132,415,0.045444590451160755,0.7818850024394931,0.13602505131696202,2.99320667138915,0.04129070121836815,0.04814910790279847,0.9542168674698795,0.4229666169553746,0.07298193881312201,0.13559322033898305,3687.0,5030.0,19.0,396.0,0.03747460980514453,0.8048699777043258,0.13554212947069533,3.6169056909590034,0.03426670178695201,0.05000134367995279,0.9445194155423746,0.47689598356194474,0.06568144997686978,0.1228219196035661,4191.811666974043,4597.970196285374,18.986462238366936,323.23167450221285,0.022133538556909582,True
blend_0.1_0.5_0.1_0.3,validation,9132,415,0.045444590451160755,0.7797835831106921,0.1356645877354857,2.985274735422784,0.04130720221540573,0.047768719866575826,0.9542168674698795,0.4225077434897327,0.07292817679558011,0.13550042771599657,3683.0,5034.0,19.0,396.0,0.03747460980514453,0.8046445467747672,0.1329329301376478,3.5472799004140314,0.034282873061142076,0.049553016646698644,0.9484510336911646,0.4839565391065448,0.06677873479224243,0.1247724643395849,4253.872410044505,4535.909453214914,17.64099120111256,324.5771455394672,0.025681106177689685,True
blend_0.3_0.3_0.1_0.3,validation,9132,415,0.045444590451160755,0.7807439002309572,0.13507293174621984,2.97225545230477,0.04130247388503486,0.047877719359169624,0.9542168674698795,0.42755535161179303,0.07352395098403268,0.13652818479572487,3727.0,4990.0,19.0,396.0,0.03747460980514453,0.8047910226443106,0.13402284556485147,3.5763640038342106,0.03427808804784182,0.049685674765766574,0.9440525042862049,0.4844225293348666,0.06654572931496061,0.12432767111709313,4257.968362501865,4531.813500757555,19.14624773847651,323.07188900210326,0.025343582138462047,True
blend_0.5_0.0_0.1_0.4,validation,9132,415,0.045444590451160755,0.7799903526000296,0.1342807183891706,2.9548229405539903,0.041358199282805236,0.046593113672778186,0.9542168674698795,0.4229666169553746,0.07298193881312201,0.13559322033898305,3687.0,5030.0,19.0,396.0,0.03747460980514453,0.8026710041970901,0.13301744797600182,3.5495352364613844,0.034333813253286286,0.048140767682950725,0.9453408479778073,0.47499306238902417,0.06551216599657284,0.12253280289004052,4175.085404961093,4614.696458298325,18.70535316085486,323.5127835797249,0.022688233487113144,True
blend_0.0_0.1_0.0_0.9,validation,9132,415,0.045444590451160755,0.7805573101169161,0.13344084909210135,2.936341768455589,0.041341794570310106,0.04697128211657642,0.9542168674698795,0.42158999655844903,0.07282089003310041,0.1353152229625833,3675.0,5042.0,19.0,396.0,0.03747460980514453,0.804857224411293,0.1322562944707129,3.5292240575259224,0.034313653462263484,0.048699671031817715,0.9444909736619136,0.4779815326806721,0.06580719615937634,0.12304150325348857,4201.353406929512,4588.428456329908,18.996195565703704,323.22194117487606,0.021141364673974306,True
blend_0.3_0.6_0.1_0.0,validation,9132,415,0.045444590451160755,0.7760396179187323,0.1333077175324606,2.933412232545615,0.0414097311396644,0.045405179283787844,0.9542168674698795,0.42732591487897215,0.07349665924276169,0.13648113044976737,3725.0,4992.0,19.0,396.0,0.03747460980514453,0.8003292446540358,0.13071448311578027,3.488081231411133,0.03438320221604265,0.046771524487404736,0.9463758581144066,0.4887405317030326,0.06722403275019777,0.12553119283707104,4295.922661403081,4493.859201856338,18.35115392040026,323.8669828201796,0.027479334600047634,True
blend_0.1_0.1_0.0_0.8,validation,9132,415,0.045444590451160755,0.7807466645289428,0.13297271328042662,2.926040524522544,0.041335894005301764,0.04710730446304523,0.9542168674698795,0.4207869679935758,0.07272727272727272,0.13515358361774743,3668.0,5049.0,19.0,396.0,0.03747460980514453,0.8048604853817863,0.13205384837531906,3.5238218372907686,0.0343074021756627,0.04887297962474679,0.9444909736619136,0.47647587175338485,0.06563035531243683,0.122732341972743,4188.118975818622,4601.662887440795,18.996195565703704,323.22194117487606,0.02156625178464739,True
blend_0.1_0.3_0.0_0.6,validation,9132,415,0.045444590451160755,0.7802830917567251,0.13205152832120298,2.9057700159740376,0.041336003294861826,0.04710478507339644,0.9542168674698795,0.42021337616152343,0.0726605504587156,0.1350383631713555,3663.0,5054.0,19.0,396.0,0.03747460980514453,0.8050457801523173,0.12955136868589137,3.4570438320643033,0.03430719666660733,0.04887867708952398,0.9484322750926093,0.4779663459653848,0.06606186883005925,0.12352009901032732,4201.219919014916,4588.561944244503,17.647410733758004,324.5707260068218,0.0232971639108469,True
blend_0.4_0.1_0.0_0.5,validation,9132,415,0.045444590451160755,0.7794408101604536,0.13199727099381364,2.9045760932903764,0.04138526972771092,0.04596907420692664,0.9542168674698795,0.42847309854307675,0.07363332093715136,0.1367167270844122,3735.0,4982.0,19.0,396.0,0.03747460980514453,0.8029492239918441,0.13080790408836027,3.490574145228402,0.0343562190630611,0.04751959645637116,0.9468064881374048,0.48229904372621807,0.06647139787446611,0.1242216999935003,4239.303387212074,4550.478476047347,18.203784516305294,324.01435222427455,0.02331892157981643,True
blend_0.4_0.0_0.0_0.6,validation,9132,415,0.045444590451160755,0.779382759902752,0.1319716770105729,2.904012902314583,0.04139111298455311,0.04583437295279735,0.9542168674698795,0.4203280945279339,0.07267388511653515,0.13506139154160982,3664.0,5053.0,19.0,396.0,0.03747460980514453,0.8025525107001509,0.13108420291500864,3.4979471059632843,0.034362099359861044,0.04735657306143104,0.9453408479778073,0.4735226200692781,0.06534114739174479,0.12223361248375475,4162.160537728022,4627.621325531398,18.70535316085486,323.5127835797249,0.021576054111546814,True
blend_0.2_0.3_0.0_0.5,validation,9132,415,0.045444590451160755,0.779986759012648,0.13168269995174614,2.897654014359869,0.041347959763673586,0.04682915944416288,0.9542168674698795,0.42514626591717336,0.0732383946735713,0.13603572655444865,3706.0,5011.0,19.0,396.0,0.03747460980514453,0.8045609811986607,0.1289008563388657,3.439685083023069,0.03431876968828196,0.048557830481384845,0.9452454938023385,0.4823311818870938,0.06637292719930257,0.12403631456906744,4239.585874635658,4550.195988623762,18.737985089114247,323.4801516514656,0.02430260899470119,True
blend_0.6_0.1_0.1_0.2,validation,9132,415,0.045444590451160755,0.7782496741583749,0.13118340355641853,2.8866670874149736,0.0414120486893136,0.045351754138755807,0.9542168674698795,0.42365492715383735,0.07306273062730627,0.13573264781491,3693.0,5024.0,19.0,396.0,0.03747460980514453,0.8012037980823089,0.12869093137771884,3.4340832912435575,0.03438748665723968,0.04665274406302755,0.9463915528095946,0.4772530305730606,0.06584505627156738,0.12312379238338197,4194.95003231668,4594.831830942738,18.3457829110563,323.8723538295235,0.023824553875485502,True
blend_0.1_0.4_0.0_0.5,validation,9132,415,0.045444590451160755,0.7795356255813665,0.1309460057452675,2.8814431914838137,0.04135197203763567,0.04673666678994637,0.9542168674698795,0.4206722496271653,0.07271391847227322,0.1351305238013991,3667.0,5050.0,19.0,396.0,0.03747460980514453,0.804542738047027,0.12835553705720718,3.42513338296551,0.03432271522996482,0.04844844559454986,0.9484510336911646,0.4787512177719555,0.06615598295368252,0.12368475555149597,4208.118770985295,4581.663092274124,17.64099120111256,324.5771455394672,0.024407889179622742,True
blend_0.4_0.2_0.0_0.4,validation,9132,415,0.045444590451160755,0.7790571256000255,0.1306410292082323,2.874732237902596,0.041390035869531265,0.045859203068639,0.9542168674698795,0.423081335321785,0.07299539170506912,0.13561643835616438,3688.0,5029.0,19.0,396.0,0.03747460980514453,0.8029079649230754,0.12908658494006012,3.4446412013698686,0.034360752978184604,0.047393899699736175,0.9468064881374048,0.47735917282614243,0.06588452012037543,0.1231962970128635,4195.882999567744,4593.898863691674,18.203784516305294,324.01435222427455,0.02374842109680353,True
blend_0.5_0.1_0.0_0.4,validation,9132,415,0.045444590451160755,0.7782997079519177,0.13022894578217906,2.8656644165852025,0.04142408744099202,0.04507423168971236,0.9542168674698795,0.42262246185614316,0.07294160987290477,0.13552361396303902,3684.0,5033.0,19.0,396.0,0.03747460980514453,0.8017127650540747,0.12887808493488853,3.4390774341617316,0.03439501494126081,0.04644403241785866,0.9468064881374048,0.47565507932728346,0.06568446332301243,0.12284648263640877,4180.904389438176,4608.877473821242,18.203784516305294,324.01435222427455,0.02303342676919538,True
blend_0.1_0.5_0.0_0.4,validation,9132,415,0.045444590451160755,0.7784589315158994,0.1302123995985066,2.865300320803765,0.04137855017907205,0.04612397611407948,0.9542168674698795,0.42583457611563613,0.07331975560081466,0.1361760660247593,3712.0,5005.0,19.0,396.0,0.03747460980514453,0.8036945377720962,0.1270272159465861,3.3896874872636493,0.03434864800524576,0.047729493948000634,0.9484510336911646,0.4863949225112197,0.06707450731969594,0.125288598331789,4275.305268270588,4514.476594988829,17.64099120111256,324.5771455394672,0.02550217804636475,True
blend_0.2_0.5_0.0_0.3,validation,9132,415,0.045444590451160755,0.7779262512940369,0.12892654278385624,2.837005273981145,0.041397184112131516,0.04569441872506508,0.9542168674698795,0.42170471492485945,0.0728342836122862,0.13533834586466165,3676.0,5041.0,19.0,396.0,0.03747460980514453,0.8029437858634145,0.12644788371468937,3.37422816067135,0.03436678354399565,0.04722671029665426,0.9484510336911646,0.48117748120364706,0.06644480361771346,0.12418938054122114,4229.445097292667,4560.336765966752,17.64099120111256,324.5771455394672,0.02544503819114997,True
blend_0.3_0.5_0.0_0.2,validation,9132,415,0.045444590451160755,0.7770162443971135,0.12788047779938783,2.813986803045806,0.04142699761476336,0.0450071451201296,0.9542168674698795,0.4213605598256281,0.07279411764705883,0.13526900085397098,3673.0,5044.0,19.0,396.0,0.03747460980514453,0.8018418861721898,0.1252066970753279,3.3411074251702937,0.03439618087394567,0.04641170848744747,0.9511193466488012,0.480836555713912,0.06657844697437415,0.12444568394260604,4226.448436606272,4563.333426653148,16.727846112509415,325.49029062807034,0.025650529328075024,True
blend_0.1_0.1_0.8_0.0,validation,9132,415,0.045444590451160755,0.7845061097896232,0.14463775836119971,3.182727733384279,0.04123173119285459,0.04950851013467705,0.9518072289156626,0.42640816794768843,0.0732159406858202,0.1359724612736661,3717.0,5000.0,20.0,395.0,0.03747460980514453,0.8066937509192096,0.14294984384165862,3.814578579602299,0.03420172896894869,0.05180262850112516,0.9384954378131719,0.48791645040146986,0.06660140759453172,0.12437630754685974,4288.679166524755,4501.102696734665,21.047976672621438,321.17016006795836,0.024863745800824615,True
blend_0.0_0.1_0.9_0.0,validation,9132,415,0.045444590451160755,0.7843026574578686,0.14442925346695507,3.178139620868033,0.04127770627795403,0.04844867282325149,0.9518072289156626,0.42158999655844903,0.0726503586536693,0.13499658236500342,3675.0,5042.0,20.0,395.0,0.03747460980514453,0.8065710511111042,0.14245673436772818,3.801420084383951,0.03424238468461635,0.05067550294652301,0.9384954378131719,0.48482054537374647,0.06622768143535304,0.12372438872614143,4261.466836661698,4528.315026597724,21.047976672621438,321.17016006795836,0.024486710565681833,True
blend_0.2_0.0_0.8_0.0,validation,9132,415,0.045444590451160755,0.7841716297333421,0.14426553628390762,3.1745370538425166,0.04126043510508242,0.048846815281972766,0.9518072289156626,0.4246873924515315,0.07301293900184842,0.1356223175965665,3702.0,5015.0,20.0,395.0,0.03747460980514453,0.8058368994588678,0.14212618928087883,3.7925995766170106,0.034228216250578425,0.05106830390477901,0.9398520644401377,0.4835846704969663,0.06616885983887712,0.12363349115384997,4250.603766084518,4539.178097174903,20.583714436088567,321.6344223044912,0.024275049448942265,True
blend_0.1_0.0_0.9_0.0,validation,9132,415,0.045444590451160755,0.7842349321572166,0.1442478771046248,3.1741484667938162,0.04129993237605511,0.047936307310409654,0.9518072289156626,0.4265228863140989,0.0732295142751205,0.1359958684799449,3718.0,4999.0,20.0,395.0,0.03747460980514453,0.8059893466444112,0.14161717086750486,3.7790165555790147,0.034262020678978,0.050131121162274916,0.9398520644401377,0.48686055714499393,0.06656316462988558,0.12432150445671368,4279.398095129444,4510.383768129976,20.583714436088567,321.6344223044912,0.024440194797958125,True
blend_0.3_0.0_0.6_0.1,validation,9132,415,0.045444590451160755,0.7844845482653339,0.14399739065684453,3.1686365577790463,0.04120291742628233,0.0501727373966806,0.9518072289156626,0.4410921188482276,0.07499525346497057,0.1390355508623724,3845.0,4872.0,20.0,395.0,0.03747460980514453,0.8062458891557466,0.14341784655117792,3.827067107486986,0.03417985027089098,0.052409186257575846,0.9401166990157166,0.4976165301857064,0.06790933962868394,0.126668760044952,4373.94075188441,4415.841111375017,20.493151684716768,321.72498505586304,0.02572642667113694,True
blend_0.0_0.0_0.3_0.7,validation,9132,415,0.045444590451160755,0.785400636617826,0.14312784531270084,3.149502369627913,0.041156472765403025,0.051243399569679826,0.9518072289156626,0.4239990822530687,0.07293205317577547,0.13548276453438518,3696.0,5021.0,20.0,395.0,0.03747460980514453,0.8081348948810202,0.14224316878672738,3.7957211436314986,0.034139950919161416,0.0535153426296362,0.9386015437761779,0.480943086836534,0.06577243025822416,0.12293051427906802,4227.384821935767,4562.397041323654,21.011665287664457,321.20647145291537,0.022141703895278083,True
blend_0.1_0.0_0.3_0.6,validation,9132,415,0.045444590451160755,0.7853600014374349,0.143116004026698,3.1492418042694124,0.04115881297581329,0.051189452039098415,0.9518072289156626,0.4287025352758977,0.07348837209302325,0.13644214162348878,3737.0,4980.0,20.0,395.0,0.03747460980514453,0.8078921177335944,0.14276731742249316,3.8097079106316403,0.0341414344013384,0.053474215062601305,0.9407553395217327,0.4844293298201499,0.06632954669735949,0.12392177874472024,4258.02813728407,4531.75372597535,20.27459732070088,321.9435394198789,0.022953629285118682,True
blend_0.4_0.0_0.6_0.0,validation,9132,415,0.045444590451160755,0.7829133212902084,0.14282159204435863,3.142763321805019,0.041250375852952124,0.049078705461396366,0.9518072289156626,0.4246873924515315,0.07301293900184842,0.1356223175965665,3702.0,5015.0,20.0,395.0,0.03747460980514453,0.8044871240902893,0.142887957304133,3.812927153801006,0.03422613515398372,0.05112599953539254,0.9401166990157166,0.48137409023876404,0.06592274450735418,0.12320604993235344,4231.173247823692,4558.608615435728,20.493151684716768,321.72498505586304,0.02433484247842701,True
blend_0.4_0.0_0.5_0.1,validation,9132,415,0.045444590451160755,0.7834786202283033,0.1421764500301115,3.1285670883734413,0.041225035711399856,0.04966285723481467,0.9518072289156626,0.4377652862223242,0.0745845921450151,0.138329539485204,3816.0,4901.0,20.0,395.0,0.03747460980514453,0.8052257291731124,0.1419138393562148,3.7869330753307215,0.03420398382060087,0.05174011574302284,0.9401166990157166,0.49269671121226816,0.0672950754040539,0.12559953289271641,4330.696616301161,4459.085246958263,20.493151684716768,321.72498505586304,0.025261828236552365,True
blend_0.2_0.3_0.4_0.1,validation,9132,415,0.045444590451160755,0.7832530535126625,0.14199001083358276,3.1244645275476572,0.04117514394455813,0.05081298356774988,0.9518072289156626,0.4465986004359298,0.07568499712588618,0.1402200922967696,3893.0,4824.0,20.0,395.0,0.03747460980514453,0.8064751726969931,0.14219895311788291,3.7945412602631494,0.03415756472107167,0.05302702343710153,0.9412207848727396,0.5065539375513393,0.06912988496376431,0.12879980491186405,4452.498613051415,4337.283250208022,20.11531347992474,322.1028232606551,0.028426386265291464,True
blend_0.4_0.0_0.4_0.2,validation,9132,415,0.045444590451160755,0.7835275483026519,0.1413665726316873,3.1107458825845025,0.04121921410190855,0.04979705946495938,0.9518072289156626,0.42319605368819546,0.07283791259450488,0.13532031517643028,3689.0,5028.0,20.0,395.0,0.03747460980514453,0.8055124616531704,0.14043599635990878,3.7474972278598524,0.03419975730096299,0.05185729036933684,0.9401166990157166,0.47747956992643187,0.06546356529875443,0.12240373662548057,4196.9412638162585,4592.8405994431605,20.493151684716768,321.72498505586304,0.023723486509615893,True
blend_0.0_0.0_0.2_0.8,validation,9132,415,0.045444590451160755,0.7840347969830451,0.14075315173294728,3.0972476665669264,0.04120512756342362,0.05012178837068881,0.9518072289156626,0.42262246185614316,0.07277081798084009,0.13520451822693821,3684.0,5033.0,20.0,395.0,0.03747460980514453,0.8071530355079573,0.14048261604461662,3.7487412617524063,0.034186262063433975,0.05223142785122792,0.9386928703858655,0.4795408918550266,0.06561281979194634,0.1226524687592044,4215.059833918559,4574.72202934086,20.980411665462334,321.2377250751174,0.021483969014319364,True
blend_0.3_0.3_0.4_0.0,validation,9132,415,0.045444590451160755,0.7819466462845763,0.1401561763819671,3.084111331855719,0.04121371932633218,0.04992372738000839,0.9518072289156626,0.43788000458873466,0.07459867799811143,0.138353765323993,3817.0,4900.0,20.0,395.0,0.03747460980514453,0.8048712362712992,0.13987906451818752,3.732635649724226,0.03419508757036693,0.05198675242901252,0.9412207848727396,0.49718812734999523,0.06792968297978685,0.12671416516597175,4370.175184408905,4419.60667885052,20.11531347992474,322.1028232606551,0.027535317859587148,True
blend_0.4_0.3_0.3_0.0,validation,9132,415,0.045444590451160755,0.7805656030108734,0.13948040371058634,3.0692410763495768,0.04126968076267102,0.04863368043165406,0.9518072289156626,0.4313410577033383,0.07380418535127055,0.136986301369863,3760.0,4957.0,20.0,395.0,0.03747460980514453,0.8036246894834189,0.1373438287740483,3.6649835578860026,0.03424994221383719,0.05046598051715312,0.9412207848727396,0.48898305953428023,0.06691196115601039,0.12494173777158178,4298.054428135518,4491.727435123904,20.11531347992474,322.1028232606551,0.02677146080701201,True
blend_0.5_0.1_0.4_0.0,validation,9132,415,0.045444590451160755,0.7812049851349876,0.13902145640197255,3.059142023765815,0.041277615151840405,0.04845077350137006,0.9518072289156626,0.4298497189400023,0.07362534948741846,0.13667820069204153,3747.0,4970.0,20.0,395.0,0.03747460980514453,0.8032924870983609,0.1372528945713251,3.6625570028612535,0.034257531973626215,0.050255564538218334,0.9422377285076314,0.4856517512949858,0.06657448530893682,0.12436207840255845,4268.772955392841,4521.008907866581,19.767296924021878,322.45083981655796,0.025243244250371263,True
blend_0.5_0.0_0.3_0.2,validation,9132,415,0.045444590451160755,0.7817208031391367,0.1385138700065644,3.04797267686734,0.04127996951317792,0.04839649975756544,0.9518072289156626,0.4207869679935758,0.07255694342395298,0.1348352961256187,3668.0,5049.0,20.0,395.0,0.03747460980514453,0.8037468035490017,0.13656195130580653,3.6441193655086233,0.03425998624204752,0.05018752321585873,0.9429874447669137,0.4746200941404483,0.06531636623085461,0.12217054546792713,4171.807095414191,4617.974767845229,19.51073042268623,322.7074063178935,0.023274324093757494,True
blend_0.5_0.0_0.2_0.3,validation,9132,415,0.045444590451160755,0.7811286905105796,0.13806746056423727,3.0381495177653366,0.041309325131961096,0.04771978148680878,0.9518072289156626,0.4204428128943444,0.07251698182485772,0.13476629136813376,3665.0,5052.0,20.0,395.0,0.03747460980514453,0.8034093529627823,0.1357918303546125,3.623568892663185,0.034287937340794425,0.04941261624006277,0.9435260721992338,0.4734161468873613,0.06521156505292632,0.12199170441178188,4161.224661684685,4628.557201574734,19.326402346400226,322.8917343941796,0.022870706339828257,True
blend_0.0_0.1_0.1_0.8,validation,9132,415,0.045444590451160755,0.7825423525005148,0.13803566458083497,3.037449852896831,0.041256599520693306,0.048935234812636286,0.9518072289156626,0.43420901686359986,0.07415055378261685,0.13758272378962033,3785.0,4932.0,20.0,395.0,0.03747460980514453,0.8064604574848909,0.13733654113050148,3.6647890890553807,0.034234035454211734,0.050906974236494484,0.9425414403090728,0.49123185192897434,0.06727577671669188,0.12558749527211613,4317.820822740638,4471.961040518788,19.66336123722649,322.5547755033533,0.02298946150085504,True
blend_0.5_0.2_0.3_0.0,validation,9132,415,0.045444590451160755,0.7801473647256227,0.138030678538214,3.0373401359300485,0.04130055073755831,0.04792205257675064,0.9518072289156626,0.4249168291843524,0.07303994082840237,0.1356688991928559,3704.0,5013.0,20.0,395.0,0.03747460980514453,0.8027419564935455,0.13607978783981717,3.6312529616021796,0.034280458959710776,0.04961994439277162,0.9422377285076314,0.481558340982838,0.06608357605578602,0.123505153194051,4232.792771672245,4556.989091587176,19.767296924021878,322.45083981655796,0.025324556318455014,True
blend_0.6_0.0_0.4_0.0,validation,9132,415,0.045444590451160755,0.780051167155717,0.1379589883070551,3.035762605349463,0.04133223032057528,0.04719176128921598,0.9518072289156626,0.4213605598256281,0.07262364405221548,0.1349504612230953,3673.0,5044.0,20.0,395.0,0.03747460980514453,0.8015907187864078,0.1367164943011673,3.648243304254466,0.0343114244043283,0.04876146869347919,0.9426432295698493,0.4744464493813308,0.06527391557860147,0.12209339802156093,4170.280795859849,4619.501067399569,19.628527106063363,322.58960963451636,0.02351299951036027,True
blend_0.0_0.0_0.1_0.9,validation,9132,415,0.045444590451160755,0.7824138126441755,0.1379388358111707,3.035319153319544,0.04127330089350519,0.04855022762842376,0.9518072289156626,0.4259492944820466,0.07316169661048343,0.13587891296869625,3713.0,5004.0,20.0,395.0,0.03747460980514453,0.8058230760165757,0.13723322666190146,3.6620321699270106,0.0342504980214515,0.05045057149150345,0.9386928703858655,0.4814173607516279,0.06583460668321535,0.12303989154881433,4231.5535861928765,4558.228277066543,20.980411665462334,321.2377250751174,0.021301496161604244,True
blend_0.0_0.7_0.2_0.1,validation,9132,415,0.045444590451160755,0.7770286837380497,0.13735463705142445,3.022463965189417,0.041328493013333946,0.04727791529306524,0.9518072289156626,0.4207869679935758,0.07255694342395298,0.1348352961256187,3668.0,5049.0,20.0,395.0,0.03747460980514453,0.8015593359092972,0.1344432329768775,3.587581930163848,0.0343075218891232,0.04886966072853882,0.9461893920915394,0.4865475240875893,0.06694382725187699,0.12504088900131893,4276.6466028388695,4513.135260420553,18.41496597531131,323.80317076526853,0.026621055871498142,True
blend_0.1_0.0_0.1_0.8,validation,9132,415,0.045444590451160755,0.7824878958301948,0.137210897157747,3.0193009948061342,0.04126792143222049,0.04867423726913611,0.9518072289156626,0.42055753126075485,0.07253029746603011,0.1347892851049309,3666.0,5051.0,20.0,395.0,0.03747460980514453,0.8057529749911458,0.13637686799841786,3.639180466655479,0.03424463748541821,0.050613047045513726,0.9386928703858655,0.47576794391715593,0.06517137342795966,0.12188082993705301,4181.896444563241,4607.885418696175,20.980411665462334,321.2377250751174,0.02120439717613004,True
blend_0.1_0.7_0.2_0.0,validation,9132,415,0.045444590451160755,0.7762914454652382,0.13711683796837318,3.0172312393426117,0.04135034451276376,0.04677418518889642,0.9518072289156626,0.4256051393828152,0.0731210662717512,0.135808836169847,3710.0,5007.0,20.0,395.0,0.03747460980514453,0.8005684997433391,0.13570146310076378,3.621157466518427,0.034328302171958515,0.048293555070800354,0.9450108966083527,0.49122315831988733,0.06743907727449325,0.1258939493814108,4317.744407813158,4472.037455446267,18.81826850372466,323.3998682368551,0.027832735859934635,True
blend_0.0_0.4_0.1_0.5,validation,9132,415,0.045444590451160755,0.7813122398968364,0.1359461829694551,2.9914711876555757,0.04127015179423287,0.04862282201077173,0.9518072289156626,0.42755535161179303,0.0733519034354689,0.13620689655172413,3727.0,4990.0,20.0,395.0,0.03747460980514453,0.8061487441892038,0.13407286882528738,3.577698861240225,0.03424713302403314,0.05054386156201651,0.9443641216842094,0.48741208131577357,0.06692848142398357,0.12499815855739271,4284.245872282913,4505.535990976509,19.03960661315551,323.1785301274243,0.02521697496086637,True
blend_0.2_0.5_0.1_0.2,validation,9132,415,0.045444590451160755,0.7791306559264476,0.13571169318541462,2.986311282335437,0.041329695984312693,0.04725018389191438,0.9518072289156626,0.4291614087415395,0.07354310184323218,0.13653646733494643,3741.0,4976.0,20.0,395.0,0.03747460980514453,0.8037007501500539,0.13382864658787333,3.571181855761478,0.03430468060899711,0.04894843143482974,0.9456193142776993,0.4893244384570763,0.06724554475741919,0.12556203397621538,4301.055074399609,4488.72678885981,18.61005694256079,323.60807979801905,0.02672570752095691,True
blend_0.0_0.5_0.1_0.4,validation,9132,415,0.045444590451160755,0.780085997310338,0.13559031692170556,2.983640419587988,0.04129588801607113,0.04802953962531631,0.9518072289156626,0.42365492715383735,0.07289167743126038,0.13541309564621187,3693.0,5024.0,20.0,395.0,0.03747460980514453,0.8051506085847105,0.13404308485611555,3.5769040839409634,0.03427232730448718,0.04984538370070701,0.9470860721851108,0.48613716603745044,0.06695309302506479,0.12506487731291946,4273.039645092315,4516.7422181671045,18.108105784436958,324.11003095614285,0.025368712405253922,True
blend_0.5_0.2_0.2_0.1,validation,9132,415,0.045444590451160755,0.7798712113568418,0.13557079046330978,2.983210743399867,0.04132491273128997,0.04736044948495244,0.9518072289156626,0.4239990822530687,0.07293205317577547,0.13548276453438518,3696.0,5021.0,20.0,395.0,0.03747460980514453,0.8028927946570095,0.13323978998034394,3.555468373737482,0.034303324531036204,0.04898602688970399,0.9425666888474372,0.47980800043156907,0.06589734969121537,0.1231826705338485,4217.407660040173,4572.374203219246,19.654720729472007,322.56341601110785,0.02484989520039793,True
