model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.0_0.0_0.0_1.0,validation,9132,415,0.045444590451160755,0.7788998370446338,0.12848634586348204,2.827318820301971,0.04139412792105217,0.04576487134803975,0.9493975903614458,0.4266376046805094,0.07307121661721068,0.13569829516101256,3719.0,4998.0,21.0,394.0,0.03747460980514453,0.8002230776327657,0.1216363176419735,3.245832799179011,0.03444860103032187,0.04495842948700279,0.9427369303633399,0.4814458241338739,0.06610287489668375,0.12354314539012354,4231.803773113909,4557.978090145512,19.596460995103882,322.62167574547595,0.0217691803883385,True
blend_0.2_0.1_0.0_0.7,validation,9132,415,0.045444590451160755,0.7794496559140083,0.12791547734910272,2.8147569618120625,0.041383899434500535,0.046000662791674696,0.9493975903614458,0.42021337616152343,0.0723201174743025,0.134402183182671,3663.0,5054.0,21.0,394.0,0.03747460980514453,0.8013365330013862,0.12240197587063519,3.266264185460092,0.03441825674360141,0.045799684411117036,0.9416786984214736,0.4768178924336727,0.06548771023087643,0.12245917100299321,4191.125262991076,4598.656600268342,19.95860715848872,322.2595295820911,0.023395791270407904,True
blend_0.1_0.0_0.0_0.9,validation,9132,415,0.045444590451160755,0.7788802105289345,0.1275138863643754,2.805920024769822,0.041399533612691095,0.045640257033991105,0.9493975903614458,0.42388436388665823,0.07274741506646971,0.1351397701937918,3695.0,5022.0,21.0,394.0,0.03747460980514453,0.8002441005761938,0.12104232947006825,3.229982382723876,0.03444415538165443,0.045081679173733735,0.9416786984214736,0.4796596029395874,0.06582181433937045,0.12304311445953874,4216.1032784566005,4573.67858480282,19.95860715848872,322.2595295820911,0.022311104002893843,True
blend_0.5_0.4_0.0_0.1,validation,9132,415,0.045444590451160755,0.7750737722024958,0.12519183998767472,2.7548238138974592,0.04151074720699327,0.043076513725539556,0.9493975903614458,0.4203280945279339,0.07233339452909858,0.13442511088365747,3664.0,5053.0,21.0,394.0,0.03747460980514453,0.7982154439660629,0.11879502441634761,3.170013644812904,0.034500017475795015,0.04353297703418346,0.9451550314245177,0.4792425317276515,0.06599934841370728,0.12338297191361686,4212.437313482237,4577.34454977718,18.7689429554972,323.44919378508257,0.02664985307295009,True
blend_0.6_0.2_0.1_0.1,validation,9132,415,0.045444590451160755,0.7745372219634531,0.12475468476588694,2.7452042922459747,0.041539283432236895,0.04241868446486463,0.9493975903614458,0.4204428128943444,0.072346676459787,0.13444804640846272,3665.0,5052.0,21.0,394.0,0.03747460980514453,0.7971844916583759,0.11898427177327839,3.1750636602210642,0.03452327401125872,0.04288822057123165,0.9461948174164733,0.4768687437872674,0.06578709127905735,0.12302078581896184,4191.572235296624,4598.209627962791,18.413109330721227,323.80502740985855,0.02592029669428534,True
blend_0.1_0.3_0.3_0.3,validation,9132,415,0.045444590451160755,0.7860358722949617,0.14589984253008778,3.2104996674331603,0.0411175511434871,0.05214063743315456,0.946987951807229,0.4254904210164047,0.0727643029068691,0.13514442916093536,3709.0,5008.0,22.0,393.0,0.03747460980514453,0.808828622886846,0.1396941093225784,3.72770016949986,0.03415202542621627,0.053180593007418064,0.9377465805530242,0.48514652742982395,0.06621745989825441,0.12370004121777807,4264.332147825956,4525.449715433466,21.304249208873816,320.913887531706,0.0257225650147671,True
blend_0.2_0.3_0.4_0.1,validation,9132,415,0.045444590451160755,0.7851208896616637,0.14500652703547232,3.1908424214167064,0.041143425216099976,0.05154417725272542,0.946987951807229,0.42698175977974073,0.07293986636971046,0.1354471824918146,3722.0,4995.0,22.0,393.0,0.03747460980514453,0.8081141860836308,0.13992699583052698,3.733914684051433,0.034153849812658114,0.053130014323798824,0.943205498071677,0.4869433368081469,0.06679485924487154,0.12475496276075299,4280.125710311273,4509.656152948148,19.436108627019987,322.7820281135598,0.02674249198523344,True
blend_0.1_0.1_0.4_0.4,validation,9132,415,0.045444590451160755,0.7863460265289678,0.1440269824663248,3.1692877201987426,0.04112237993737121,0.052029322012715595,0.946987951807229,0.423081335321785,0.07248247879011435,0.13465821483638857,3688.0,5029.0,22.0,393.0,0.03747460980514453,0.8085013808995831,0.14017531706346475,3.7405410701360102,0.03414966463196029,0.05324604288307211,0.9381545954619896,0.4804027153666573,0.06567928839161183,0.12276398958505405,4222.635074590422,4567.146788668998,21.164619106965272,321.05351763361455,0.024309987624177635,True
blend_0.2_0.1_0.5_0.2,validation,9132,415,0.045444590451160755,0.7854161166865464,0.1433874121951155,3.1552140919657705,0.04116286413353642,0.051096063019803406,0.946987951807229,0.424572674085121,0.07265668330560178,0.1349587912087912,3701.0,5016.0,22.0,393.0,0.03747460980514453,0.8078159812087178,0.14028128788839397,3.743368873426831,0.03416353056330837,0.052861628408892525,0.9373262936035309,0.4809444265588568,0.06568909577641947,0.12277402186688606,4227.396597802742,4562.385265456679,21.448079025625805,320.770057714954,0.025154757207305343,True
blend_0.2_0.3_0.3_0.2,validation,9132,415,0.045444590451160755,0.7848756964303236,0.14322551832363536,3.1516516465817785,0.04115849121663254,0.05119686936925272,0.946987951807229,0.4239990822530687,0.07258958256372368,0.13484302624806999,3696.0,5021.0,22.0,393.0,0.03747460980514453,0.8077698750320693,0.1370266654836498,3.6565201397997935,0.03418022505555911,0.052398795851946955,0.943205498071677,0.48266366074331757,0.06627892053343441,0.12385459567523148,4242.50829125601,4547.273572003409,19.436108627019987,322.7820281135598,0.02606246560846614,True
blend_0.3_0.3_0.4_0.0,validation,9132,415,0.045444590451160755,0.7832044018681126,0.14186947854492996,3.121812236318796,0.04120347569587798,0.050159867927357826,0.946987951807229,0.43122633933692783,0.0734442160343861,0.13631633714880334,3759.0,4958.0,22.0,393.0,0.03747460980514453,0.8062720260001434,0.1361669858905794,3.6335798184051096,0.03420049787261379,0.05183675900692142,0.943205498071677,0.49087253486606025,0.06727566951924574,0.12559319938299807,4314.662504137874,4475.119359121548,19.436108627019987,322.7820281135598,0.02750222007603082,True
blend_0.1_0.1_0.3_0.5,validation,9132,415,0.045444590451160755,0.7856016010813933,0.14185650087638027,3.121526665067722,0.0411483768109788,0.0514300309712713,0.946987951807229,0.42571985774922566,0.07279125764030377,0.13519091847265222,3711.0,5006.0,22.0,393.0,0.03747460980514453,0.8076589982049756,0.13727588549805725,3.6631705096289475,0.034186121463295256,0.05223532580276391,0.9381545954619896,0.4829498767080885,0.06598149762342181,0.12329174429070597,4245.02406715213,4544.757796107291,21.164619106965272,321.05351763361455,0.024473316633657656,True
blend_0.2_0.3_0.2_0.3,validation,9132,415,0.045444590451160755,0.7840889772235666,0.14114889696856026,3.105955968956367,0.0411959858945099,0.050332526029629565,0.946987951807229,0.42571985774922566,0.07279125764030377,0.13519091847265222,3711.0,5006.0,22.0,393.0,0.03747460980514453,0.8068547008060004,0.1347859002754303,3.5967259159273977,0.03422503469400256,0.05115650832231744,0.9378813381272916,0.48458909014647156,0.06615945775018368,0.12359999916196697,4259.43239570284,4530.34946755658,21.258132722896395,320.96000401768345,0.026007210708911727,True
blend_0.3_0.4_0.3_0.0,validation,9132,415,0.045444590451160755,0.7825136038014626,0.14113518983810952,3.1056543460279906,0.04121734774374346,0.049840083551060954,0.946987951807229,0.444418951474131,0.07505729564553094,0.1390904264731906,3874.0,4843.0,22.0,393.0,0.03747460980514453,0.8057783619359624,0.13685800086518424,3.6520193692956426,0.03422188798613366,0.05124374660588116,0.943205498071677,0.505106288991541,0.06907694169574359,0.128726427798889,4439.774097996126,4350.00776526331,19.436108627019987,322.7820281135598,0.02938706017123861,True
blend_0.1_0.0_0.3_0.6,validation,9132,415,0.045444590451160755,0.7848687856853593,0.1411197025412107,3.105313550858641,0.0411769023543264,0.05077244795422875,0.946987951807229,0.43065274750487553,0.07337565347274085,0.13619823254202046,3754.0,4963.0,22.0,393.0,0.03747460980514453,0.8064941059281102,0.13596126082889082,3.6280900998260956,0.03421497511797205,0.05143539666621311,0.9397291650686329,0.486055968166782,0.06645777111434646,0.12413658638527562,4272.325933521381,4517.455929738043,20.625772830011513,321.5923639105682,0.02416570463546505,True
blend_0.3_0.3_0.3_0.1,validation,9132,415,0.045444590451160755,0.7831596202407428,0.14102311008792934,3.103188051380652,0.04121432320565099,0.049909806495853526,0.946987951807229,0.4324882413674429,0.07359550561797752,0.1365768896611642,3770.0,4947.0,22.0,393.0,0.03747460980514453,0.806086969095168,0.13628931926879545,3.6368442520803934,0.03422292712469596,0.05121493787360065,0.943205498071677,0.4923389758713427,0.06745689435660795,0.12590893678574802,4327.552200689646,4462.229662569776,19.436108627019987,322.7820281135598,0.027535067286981303,True
blend_0.3_0.0_0.6_0.1,validation,9132,415,0.045444590451160755,0.7827933507576248,0.14089608219358166,3.10039282552238,0.041262238212076405,0.048805249288901065,0.946987951807229,0.4237696455202478,0.07256277695716395,0.1347967758531984,3694.0,5023.0,22.0,393.0,0.03747460980514453,0.8050078237981939,0.13783940453594512,3.678207865343069,0.034233672326044726,0.05091704148115883,0.936421383195608,0.4800443778653217,0.06552367843026093,0.12247732123787931,4219.485366120256,4570.296497139163,21.75775577934237,320.46038096123743,0.024575628713411197,True
blend_0.3_0.1_0.5_0.1,validation,9132,415,0.045444590451160755,0.7835894685775336,0.14040346531178236,3.0895528800655336,0.04122180844183743,0.04973725363210002,0.946987951807229,0.4270964781461512,0.07295340634861704,0.13547052740434332,3723.0,4994.0,22.0,393.0,0.03747460980514453,0.805988767806303,0.13696268071381412,3.654812723227123,0.034209921370242966,0.051575505089307416,0.9373262936035309,0.48399018134826305,0.06605121644611228,0.12340627785523292,4254.168118010599,4535.613745248818,21.448079025625805,320.770057714954,0.025375831992622472,True
blend_0.2_0.2_0.2_0.4,validation,9132,415,0.045444590451160755,0.784001348977417,0.14013034412149047,3.083542897632412,0.041207721685094616,0.05006198756920355,0.946987951807229,0.4223930251233222,0.07240235814296242,0.13451993838781448,3682.0,5035.0,22.0,393.0,0.03747460980514453,0.8063899186449874,0.1344221566797713,3.5870195147787176,0.034239113677383914,0.05076618726434701,0.9379201936553982,0.4803680727979248,0.06565986549451139,0.12272805382794173,4222.330573968081,4567.451289291339,21.244835656465604,320.9733010841142,0.0251723148192651,True
blend_0.3_0.2_0.4_0.1,validation,9132,415,0.045444590451160755,0.7837207727318588,0.13968696927035446,3.073786514161149,0.041205836773028956,0.050105439367751026,0.946987951807229,0.42365492715383735,0.07254938157651837,0.13477366255144033,3693.0,5024.0,22.0,393.0,0.03747460980514453,0.8063321741354164,0.13579712120599252,3.623710077625684,0.034206339636460054,0.0516748038867878,0.943205498071677,0.48159119492942,0.06615087535469596,0.12363100086246144,4233.081550696047,4556.700312563372,19.436108627019987,322.7820281135598,0.025897802580976827,True
blend_0.1_0.2_0.2_0.5,validation,9132,415,0.045444590451160755,0.7848958758056201,0.13958895377432481,3.0716297008846607,0.04117366243382701,0.05084713598632007,0.946987951807229,0.4244579557187106,0.07264325323475046,0.13493562231759657,3700.0,5017.0,22.0,393.0,0.03747460980514453,0.8072544479274681,0.13301227280794717,3.549397138477668,0.03421696166077983,0.05138032241337587,0.9375624791340386,0.48323628677845853,0.06597673610756882,0.12327831604526183,4247.541549194123,4542.240314065299,21.36725205345039,320.85088468712945,0.024795978291694446,True
blend_0.1_0.8_0.1_0.0,validation,9132,415,0.045444590451160755,0.7792790987282847,0.13800602588419558,3.0367976587336725,0.04126576168981973,0.04872402457403047,0.946987951807229,0.42388436388665823,0.07257617728531857,0.13481989708404804,3695.0,5022.0,22.0,393.0,0.03747460980514453,0.803506667305958,0.13244456555901077,3.5342480214651553,0.03428978542111192,0.04936138067530638,0.942483035550415,0.49101047562738326,0.06724459713497473,0.1255326485689684,4315.874973339956,4473.906889919466,19.683348404911165,322.5347883356686,0.027930762832490744,True
blend_0.4_0.3_0.3_0.0,validation,9132,415,0.045444590451160755,0.780921368161645,0.13768993689285905,3.0298421776038285,0.04128504711054247,0.04827944881295709,0.946987951807229,0.42927612710795,0.07321162444113263,0.13591561473283761,3742.0,4975.0,22.0,393.0,0.03747460980514453,0.8038665833057526,0.13230668094983578,3.5305686073260367,0.03428013163362685,0.04962901907237871,0.943205498071677,0.4881843703554085,0.06694597850037555,0.12501850754031651,4291.034124476688,4498.74773878273,19.436108627019987,322.7820281135598,0.0271844854539634,True
blend_0.2_0.1_0.2_0.5,validation,9132,415,0.045444590451160755,0.7834860838328649,0.13762920045568525,3.0285056832802835,0.041228199282080505,0.04958992925137695,0.946987951807229,0.4207869679935758,0.07221609702315325,0.1341983950828069,3668.0,5049.0,22.0,393.0,0.03747460980514453,0.8054839687674467,0.13292948389091155,3.5471879382360623,0.03426106308485681,0.05015766918356068,0.9386434134473459,0.47743054102356486,0.06536194930277393,0.1222136165390134,4196.510310455063,4593.271552804356,20.9973367268114,321.22080001376844,0.024232989162196503,True
blend_0.2_0.4_0.1_0.3,validation,9132,415,0.045444590451160755,0.78256861333138,0.13693404266228085,3.013208861667346,0.04124955907439079,0.04909753418988272,0.946987951807229,0.4289319720087186,0.07317073170731707,0.1358451434497062,3739.0,4978.0,22.0,393.0,0.03747460980514453,0.8056261977783465,0.12919811718998858,3.4476174098082857,0.034279002369891065,0.04966032640502771,0.9443984875878105,0.48886772239826204,0.06710857283022484,0.12531249096540809,4297.040639869185,4492.741223390235,19.027845977657726,323.19029076292213,0.026813353038626184,True
blend_0.1_0.0_0.2_0.7,validation,9132,415,0.045444590451160755,0.7834413022054951,0.13688933881912402,3.012225161677688,0.041228684096436506,0.04957875310363313,0.946987951807229,0.4309969026041069,0.07341677563982814,0.13626907073509015,3757.0,4960.0,22.0,393.0,0.03747460980514453,0.8049032505687297,0.13034256138618805,3.4781565989326073,0.03427293414365705,0.04982855989316448,0.9397291650686329,0.48547743303015184,0.06638800612909526,0.12401487094390394,4267.240735870169,4522.541127389253,20.625772830011513,321.5923639105682,0.02378718946414112,True
blend_0.4_0.1_0.4_0.1,validation,9132,415,0.045444590451160755,0.7815930925721932,0.13596950708304492,2.9919844305599184,0.041286557389995586,0.048244633205511644,0.946987951807229,0.4207869679935758,0.07221609702315325,0.1341983950828069,3668.0,5049.0,22.0,393.0,0.03747460980514453,0.8038660209640239,0.13136184811633292,3.505355994348459,0.03427699908030766,0.04971586493990887,0.9442452840636324,0.477587647864517,0.06574486049758875,0.12293045592685307,4197.8912453162575,4591.8906179431615,19.08027500224401,323.1378617383358,0.02496357655437129,True
blend_0.3_0.5_0.1_0.1,validation,9132,415,0.045444590451160755,0.7803298083926852,0.13594611436448606,2.9914696780156307,0.0413046703751866,0.047827084929413566,0.946987951807229,0.43053802913846506,0.07336195631883517,0.13617463617463618,3753.0,4964.0,22.0,393.0,0.03747460980514453,0.8037673798632553,0.12916481082601855,3.446728638340265,0.03431660976722432,0.048617711415221865,0.9443984875878105,0.4915484674517455,0.06743853292694608,0.12588756333297219,4320.603804120318,4469.178059139105,19.027845977657726,323.19029076292213,0.028000021377771186,True
blend_0.0_0.7_0.0_0.3,validation,9132,415,0.045444590451160755,0.7805929695609326,0.13571707052673262,2.986429609759331,0.0412889107199033,0.048190383238667756,0.946987951807229,0.4243432373523001,0.07262982812788764,0.1349124613800206,3699.0,5018.0,22.0,393.0,0.03747460980514453,0.8044578402111665,0.12601375258665662,3.362643486933849,0.03433276922510783,0.04816971197332509,0.9433164871921366,0.49040490644799456,0.06722546190168394,0.1255066880258283,4310.552152350017,4479.229710909407,19.398126137017794,322.820010603562,0.02651594025380725,True
blend_0.4_0.2_0.2_0.2,validation,9132,415,0.045444590451160755,0.7807850882709455,0.1353237620170554,2.977774927083735,0.04132051593524889,0.04746180630647856,0.946987951807229,0.4235402087874269,0.0725359911406423,0.1347505571746957,3692.0,5025.0,22.0,393.0,0.03747460980514453,0.8032912045874784,0.12854998088074188,3.430322064703512,0.034326925029974156,0.04833173449766315,0.943205498071677,0.4806967664562036,0.06604446438881699,0.12344514093785698,4225.219719524187,4564.562143735232,19.436108627019987,322.7820281135598,0.0258604905590632,True
blend_0.3_0.1_0.2_0.4,validation,9132,415,0.045444590451160755,0.7822841670686415,0.13488251828473974,2.968065438496972,0.04127448811810285,0.04852285921957977,0.946987951807229,0.4241138006194792,0.07260299279512285,0.13486616334934798,3697.0,5020.0,22.0,393.0,0.03747460980514453,0.8042732070824021,0.13046807552069967,3.4815059102440324,0.034295615919334985,0.04919973787956766,0.9381189419080812,0.48075784038910924,0.06571892267290375,0.12283291630362615,4225.756546071959,4564.02531718746,21.176820399752057,321.04131634082773,0.024854230286230412,True
blend_0.1_0.6_0.0_0.3,validation,9132,415,0.045444590451160755,0.780863594333742,0.13322124142933223,2.9315093415244866,0.04129909600778392,0.04795558762926011,0.946987951807229,0.4324882413674429,0.07359550561797752,0.1365768896611642,3770.0,4947.0,22.0,393.0,0.03747460980514453,0.8045012741965596,0.1249914168629761,3.3353627299360755,0.03433386943643027,0.04813921008013189,0.944876135727097,0.4968742557837788,0.06813587798155211,0.12710602484542335,4367.416321808783,4422.365541450642,18.864386121413485,323.3537506191663,0.027616435324686647,True
blend_0.4_0.5_0.1_0.0,validation,9132,415,0.045444590451160755,0.7780647426231253,0.1327561038049872,2.9212740721617907,0.04137228196079551,0.04626847376082155,0.946987951807229,0.42950556384077093,0.07323891166604547,0.13596263622210691,3744.0,4973.0,22.0,393.0,0.03747460980514453,0.8014698962794035,0.12615790003393168,3.366490023242688,0.03437012553835746,0.04713405795523895,0.9429281221853195,0.4915388998691225,0.0673394244113059,0.12570182467624175,4320.519707156102,4469.26215610332,19.53103168602598,322.68710505455385,0.028201675418619537,True
blend_0.5_0.3_0.2_0.0,validation,9132,415,0.045444590451160755,0.7779591464400678,0.13212469969599802,2.90738013885266,0.041395502136905654,0.04573319233684647,0.946987951807229,0.4266376046805094,0.07289927657206455,0.13537719600413364,3719.0,4998.0,22.0,393.0,0.03747460980514453,0.8008628475871099,0.12576980005111862,3.3561336783779634,0.03438481024833877,0.0467269439342447,0.943205498071677,0.48484130619244536,0.06654044785707139,0.12431110323540762,4261.649319729362,4528.132543530056,19.436108627019987,322.7820281135598,0.026866750831895977,True
blend_0.5_0.2_0.2_0.1,validation,9132,415,0.045444590451160755,0.7783674332525697,0.13198915422303337,2.9043974852162426,0.04139925093413554,0.04564677346087043,0.946987951807229,0.423081335321785,0.07248247879011435,0.13465821483638857,3688.0,5029.0,22.0,393.0,0.03747460980514453,0.8009331212373251,0.12516505474793058,3.3399962107343373,0.03439258436596031,0.04651141688000837,0.9442452840636324,0.4794502391837139,0.06596458600411735,0.1233144737447882,4214.263016712398,4575.51884654702,19.08027500224401,323.1378617383358,0.025880969650463735,True
blend_0.2_0.0_0.1_0.7,validation,9132,415,0.045444590451160755,0.7808696757893107,0.13088971033012506,2.8802044210474746,0.04132741061416292,0.047302867221372336,0.946987951807229,0.4239990822530687,0.07258958256372368,0.13484302624806999,3696.0,5021.0,22.0,393.0,0.03747460980514453,0.8022509765689789,0.12555033807244356,3.3502773938211345,0.0343633303468299,0.04732244558766263,0.9395087886060041,0.4787139176584282,0.06556876295418027,0.12258243945027034,4207.790911123915,4581.990952135504,20.70118965243381,321.5169470881459,0.023383477660008457,True
blend_0.3_0.7_0.0_0.0,validation,9132,415,0.045444590451160755,0.7762397530929039,0.1303359445595511,2.868018905344146,0.04140571249592295,0.04549781877688075,0.946987951807229,0.42422851898588965,0.07261640798226164,0.13488930839196842,3698.0,5019.0,22.0,393.0,0.03747460980514453,0.8002452383558012,0.1231020278252536,3.2849448857598005,0.03440707365880632,0.046109720538752175,0.9439863541271859,0.48933793254050156,0.06713887177459742,0.125361680557797,4301.173684449363,4488.608178810059,19.16888552264114,323.0492512179387,0.028064464750420612,True
blend_0.3_0.0_0.1_0.6,validation,9132,415,0.045444590451160755,0.7798783985316048,0.13001561381279203,2.8609700851528115,0.041366818628307434,0.046394416836360364,0.946987951807229,0.42055753126075485,0.0721895664952241,0.134152585765489,3666.0,5051.0,22.0,393.0,0.03747460980514453,0.8013426031518358,0.12537537549962222,3.3456085640793147,0.03439183556856932,0.04653217629011208,0.9395087886060041,0.4758150149320359,0.06522980103140938,0.1219898827020191,4182.310188516118,4607.4716747433,20.70118965243381,321.5169470881459,0.02344528039856231,True
blend_0.1_0.2_0.0_0.7,validation,9132,415,0.045444590451160755,0.7809075466717161,0.1299839743328523,2.860273864114716,0.04133108718545068,0.04721811332868331,0.946987951807229,0.4244579557187106,0.07264325323475046,0.13493562231759657,3700.0,5017.0,22.0,393.0,0.03747460980514453,0.8031864869522567,0.12347816208966987,3.2949819286102007,0.034375911703546896,0.04697364423379613,0.9398364029634794,0.48259310098675046,0.06604940016953235,0.1234248072293754,4241.888086387461,4547.893776871959,20.589074077449137,321.62906266313064,0.02403315197242488,True
blend_0.2_0.3_0.0_0.5,validation,9132,415,0.045444590451160755,0.7807137693829119,0.1299686735851675,2.8599371739271073,0.04133826128229901,0.047052732981932466,0.946987951807229,0.426064012848457,0.07283172720533729,0.1352607124419205,3714.0,5003.0,22.0,393.0,0.03747460980514453,0.8033980764033077,0.12388844241237704,3.305930149948341,0.03436995715751683,0.04713872608972525,0.9391131831715319,0.4847421827284887,0.06625897500840564,0.12378436468038748,4260.778046103654,4529.003817155767,20.83657300710334,321.38156373347647,0.025636384903973648,True
blend_0.3_0.4_0.0_0.3,validation,9132,415,0.045444590451160755,0.7794996897075512,0.1299230348705567,2.858932902260057,0.04137439376365809,0.046219791578650526,0.946987951807229,0.43432373523001033,0.07381667918858001,0.13695765812859384,3786.0,4931.0,22.0,393.0,0.03747460980514453,0.8026613730823013,0.12243312248752933,3.2670953246515633,0.03439057871921222,0.04656702076413999,0.9443984875878105,0.49279744007461335,0.06759337356324262,0.12615729871874137,4331.58200102851,4458.199862230914,19.027845977657726,323.19029076292213,0.027605928340374043,True
blend_0.3_0.5_0.0_0.2,validation,9132,415,0.045444590451160755,0.7788387460591476,0.12968637090037333,2.853725154366769,0.04137609153467853,0.04618065383546144,0.946987951807229,0.43363542503154756,0.07373358348968105,0.13681462140992168,3780.0,4937.0,22.0,393.0,0.03747460980514453,0.8022903142493772,0.12208956711536474,3.2579276408797786,0.03438820660831871,0.046632784378493275,0.9443984875878105,0.4945654849009776,0.06781378553246115,0.1265411182914017,4347.122729376716,4442.659133882708,19.027845977657726,323.19029076292213,0.0280491228053468,True
blend_0.2_0.2_0.0_0.6,validation,9132,415,0.045444590451160755,0.7802753517223651,0.1289897355603128,2.83839581960669,0.04135670945519918,0.046627457815504036,0.946987951807229,0.42158999655844903,0.07230910763569458,0.13435897435897437,3675.0,5042.0,22.0,393.0,0.03747460980514453,0.8025636408403851,0.1233023770656327,3.290291151976336,0.03439017173851335,0.04657830376182903,0.9393119314242147,0.4794744186298199,0.06564541626797739,0.12271470602293996,4214.4755487692455,4575.306314490174,20.768557750389792,321.44957899019005,0.02427928987376752,True
blend_0.6_0.2_0.2_0.0,validation,9132,415,0.045444590451160755,0.7753991300754239,0.1286427364703246,2.8307601673421785,0.041492877848895215,0.04348844580576472,0.946987951807229,0.4259492944820466,0.07281823235130629,0.135237439779766,3713.0,5004.0,22.0,393.0,0.03747460980514453,0.7980242406888133,0.12195144392898626,3.2542418603714105,0.03447274614174048,0.0442890384394784,0.9442452840636324,0.48278619756125185,0.06636181410555364,0.1240082918962167,4243.585363155869,4546.196500103548,19.08027500224401,323.1378617383358,0.02642162722486599,True
blend_0.1_0.1_0.0_0.8,validation,9132,415,0.045444590451160755,0.7800179955798875,0.12862196874542636,2.8303031773089966,0.0413609394958703,0.046529945110037496,0.946987951807229,0.4405185270161753,0.074573055028463,0.13825857519788917,3840.0,4877.0,22.0,393.0,0.03747460980514453,0.8018879972487141,0.12222854276369631,3.2616361691087365,0.034406098330554885,0.0461367602151731,0.9409221545847664,0.49693663449957404,0.06787794877467859,0.12662144977419426,4367.964617113534,4421.817246145892,20.21751018064925,322.00062655993054,0.02490358834945612,True
blend_0.3_0.3_0.0_0.4,validation,9132,415,0.045444590451160755,0.7794792339024562,0.12850392746559341,2.827705700279034,0.0413814377990388,0.04605740946443948,0.946987951807229,0.4206722496271653,0.07220282932206504,0.13417548651416866,3667.0,5050.0,22.0,393.0,0.03747460980514453,0.802253228384642,0.12177941859004103,3.24965140993471,0.03440082125419726,0.04628306012697114,0.9443984875878105,0.4787892515756994,0.06589642855364457,0.1231966754839866,4208.453079823634,4581.328783435785,19.027845977657726,323.19029076292213,0.025494988156679402,True
blend_0.4_0.4_0.0_0.2,validation,9132,415,0.045444590451160755,0.7775489246189761,0.1284670691185346,2.8268946390131515,0.04143512452738918,0.044819800056843495,0.946987951807229,0.44097740048181716,0.07462969996202051,0.13835592325294843,3844.0,4873.0,22.0,393.0,0.03747460980514453,0.8006821599776728,0.12172764362827614,3.248269808844422,0.034438046877606605,0.04525102931059943,0.9443984875878105,0.5004413120403349,0.06855673092145913,0.12783363333963216,4398.76996819789,4391.011895061541,19.027845977657726,323.19029076292213,0.02853441478595099,True
blend_0.4_0.5_0.0_0.1,validation,9132,415,0.045444590451160755,0.7767013908565316,0.12819813162542068,2.8209767180803413,0.04143948462952789,0.044719289118838046,0.946987951807229,0.42090168635998626,0.07222936960117625,0.13422131147540983,3669.0,5048.0,22.0,393.0,0.03747460980514453,0.8000788798548041,0.12167306469214027,3.2468133844434837,0.034437776388633046,0.04525852825704102,0.9443984875878105,0.4824371694565046,0.06633007642643264,0.1239541971781538,4240.517482250994,4549.264381008424,19.027845977657726,323.19029076292213,0.026876541544579975,True
blend_0.4_0.3_0.0_0.3,validation,9132,415,0.045444590451160755,0.7778319887327213,0.1278425586576009,2.8131523991836422,0.041439506231651616,0.04471879113744903,0.946987951807229,0.43214408626821155,0.07355418304323413,0.13650573115665163,3767.0,4950.0,22.0,393.0,0.03747460980514453,0.8006244164456066,0.12138663764791678,3.2391701549152025,0.034446187790671705,0.045025333341341955,0.9443984875878105,0.49004997002933365,0.06725369119394008,0.12556545733878552,4307.432338654661,4482.349524604763,19.027845977657726,323.19029076292213,0.02696758983519456,True
blend_0.3_0.2_0.0_0.5,validation,9132,415,0.045444590451160755,0.7791674210896585,0.12732184901962676,2.8016942777041725,0.041397223640820706,0.04569350749282741,0.946987951807229,0.4272111965125617,0.07296695135536577,0.13549388036545423,3724.0,4993.0,22.0,393.0,0.03747460980514453,0.801539047959926,0.1209522184394152,3.227577793826977,0.034418934213273834,0.04578090246698652,0.9393119314242147,0.4848507114659099,0.06628510471181952,0.12383168902477322,4261.7319900314815,4528.049873227938,20.768557750389792,321.44957899019005,0.025398725558693686,True
blend_0.2_0.0_0.0_0.8,validation,9132,415,0.045444590451160755,0.7783585874990152,0.1267125767005079,2.788287350431417,0.041419831220203054,0.04517234791044489,0.946987951807229,0.43753584948950325,0.07420694864048338,0.13762913675363334,3814.0,4903.0,22.0,393.0,0.03747460980514453,0.7997839249634204,0.12110418869144766,3.2316330796010697,0.03445421217278101,0.04480286803758926,0.9395087886060041,0.4922833630137745,0.06720341243380742,0.12543445195292555,4327.06337580283,4462.718487456593,20.70118965243381,321.5169470881459,0.02420803364709548,True
blend_0.4_0.2_0.0_0.4,validation,9132,415,0.045444590451160755,0.777606145587282,0.12633506337396866,2.779980237906221,0.041452629742315235,0.04441626236065377,0.946987951807229,0.4313410577033383,0.07345794392523365,0.13633998265394623,3760.0,4957.0,22.0,393.0,0.03747460980514453,0.7999847738430231,0.1209154907570142,3.2265977253861857,0.034462199127828344,0.0445814403492687,0.9380800863799742,0.48862259748610487,0.0666596960683929,0.12447428585642636,4294.886045362073,4494.895817897347,21.190117466182848,321.02801927439697,0.026191122861491438,True
