model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.4_0.1_0.1_0.4,validation,9132,415,0.045444590451160755,0.7804721697389536,0.13460134370628568,2.961878242712773,0.0413050296786212,0.04781880211307321,0.9518072289156626,0.4241138006194792,0.0729455216989843,0.13550600343053174,3697.0,5020.0,20.0,395.0,0.03747460980514453,0.8035810361332137,0.13107736515042367,3.4977646420331587,0.03429909991605392,0.04910314871197896,0.9427014464217044,0.47947702805560366,0.06586700411355582,0.12313079993005913,4214.498485052672,4575.283378206746,19.608604243494586,322.6095324970852,0.023620944849281327,True
blend_0.3_0.2_0.0_0.5,validation,9132,415,0.045444590451160755,0.7799701732247334,0.13369122010866943,2.941851137427396,0.041312908028604,0.04763718702206943,0.9518072289156626,0.42055753126075485,0.07253029746603011,0.1347892851049309,3666.0,5051.0,20.0,395.0,0.03747460980514453,0.8037730779343288,0.1307575697987475,3.48923098809149,0.03430913914692722,0.04882482441046254,0.9429289136991662,0.4764466776513295,0.06552550979937352,0.12253582578448934,4187.862366029862,4601.919497229556,19.53076081563216,322.6873759249476,0.023769507785651796,True
blend_0.5_0.1_0.1_0.3,validation,9132,415,0.045444590451160755,0.779001563210511,0.13216611727300684,2.9082915251496346,0.0413667726957839,0.046395475692524446,0.9518072289156626,0.42170471492485945,0.07266372332597498,0.1350196547598701,3676.0,5041.0,20.0,395.0,0.03747460980514453,0.8019031724209547,0.12828395948861868,3.423223354576671,0.03435268476961875,0.047617580033610274,0.9427014464217044,0.4763051520862459,0.06549419389315787,0.1224791475908812,4186.618387184702,4603.163476074716,19.608604243494586,322.6095324970852,0.023618743321262348,True
blend_0.4_0.5_0.0_0.1,validation,9132,415,0.045444590451160755,0.7774977851062389,0.13164381350264925,2.8967983250751637,0.04138241980404404,0.04603477186535054,0.9518072289156626,0.42055753126075485,0.07253029746603011,0.1347892851049309,3666.0,5051.0,20.0,395.0,0.03747460980514453,0.8013043261441815,0.12629050164752423,3.3700284620491767,0.03437026221008398,0.04713026891369776,0.9449760176636433,0.48108329162293895,0.06620625434017045,0.12374291817205554,4228.61719142445,4561.164671834968,18.83020471119462,323.38793202938524,0.025522773161594972,True
blend_0.4_0.2_0.0_0.4,validation,9132,415,0.045444590451160755,0.7789241628669087,0.1311300557557089,2.885493178701527,0.04135940378290315,0.04656534702171877,0.9518072289156626,0.42331077205460593,0.07285134636665437,0.1353434983724516,3690.0,5027.0,20.0,395.0,0.03747460980514453,0.8025090489838671,0.12776232564104187,3.409303694030794,0.03434761483606312,0.04775813718718247,0.9431163817495145,0.4792704094959206,0.06586966178771017,0.12313898193181017,4212.682352984157,4577.099510275261,19.466605848743576,322.75153089183624,0.02414859813467791,True
blend_0.0_0.0_0.6_0.4,validation,9132,415,0.045444590451160755,0.7870583861199069,0.14826152338342574,3.2624680278010696,0.04108932034207265,0.052791425933181535,0.9493975903614458,0.438224159687966,0.07446607446607446,0.13810024535576587,3820.0,4897.0,21.0,394.0,0.03747460980514453,0.8098577661672671,0.14674644029982534,3.9158897467607496,0.03409422647783797,0.05478299185039659,0.9369291999411555,0.49425410060638264,0.06727489020181594,0.12553585405919324,4344.385729351581,4445.396133907844,21.58397167887538,320.6341650617044,0.024367506545729372,True
blend_0.0_0.0_0.5_0.5,validation,9132,415,0.045444590451160755,0.7867404918515406,0.14808126301198407,3.258501430904671,0.041070644607963384,0.05322194693786153,0.9493975903614458,0.43799472295514513,0.07443793689778953,0.13805185704274703,3818.0,4899.0,21.0,394.0,0.03747460980514453,0.8095465093975763,0.14706037110907,3.9242669069467264,0.03408755993154435,0.0549678129650929,0.9369291999411555,0.4940286407397041,0.0672469285388164,0.12548717135856502,4342.403986304557,4447.377876954866,21.58397167887538,320.6341650617044,0.024222350455069912,True
blend_0.0_0.0_0.4_0.6,validation,9132,415,0.045444590451160755,0.7860411244611347,0.1478800115557577,3.254072928981155,0.04107292653427927,0.05316934299713438,0.9493975903614458,0.4316852128025697,0.07367240089753178,0.13673433975360055,3763.0,4954.0,21.0,394.0,0.03747460980514453,0.8088948909024429,0.1465689986616864,3.9111547638199915,0.03409794387543408,0.054679931954429106,0.9369291999411555,0.48819735866906416,0.06653171859291251,0.12424103165478946,4291.148288920494,4498.633574338926,21.58397167887538,320.6341650617044,0.023406489103034195,True
blend_0.1_0.0_0.4_0.5,validation,9132,415,0.045444590451160755,0.7857497674534321,0.1464998951777315,3.223703717501311,0.041098193476664276,0.052586878642205015,0.9493975903614458,0.4291614087415395,0.07337057728119181,0.1362143474503025,3741.0,4976.0,21.0,394.0,0.03747460980514453,0.808549418146344,0.14576803930462495,3.8897813763123916,0.03411414544372851,0.054230765057489805,0.9369291999411555,0.4844881604762013,0.06608464640578712,0.12346117675418673,4258.545245917633,4531.236617341786,21.58397167887538,320.6341650617044,0.023453676228521698,True
blend_0.0_0.8_0.2_0.0,validation,9132,415,0.045444590451160755,0.7808047147866447,0.14557325109624555,3.2033130819540103,0.04119891650872443,0.05026496825821414,0.9493975903614458,0.4228518985889641,0.07262672811059907,0.13493150684931507,3686.0,5031.0,21.0,394.0,0.03747460980514453,0.8045930516756313,0.14255080611276602,3.8039303638912494,0.03422903600801662,0.05104557722190084,0.9447841643141053,0.4904949444335675,0.06733411035782307,0.12570902586433466,4311.343566602611,4478.438296656815,18.895860407000896,323.3222763335789,0.026706849652747656,True
blend_0.0_0.6_0.1_0.3,validation,9132,415,0.045444590451160755,0.7825136038014626,0.14509132299510696,3.192708341183896,0.041185892676897984,0.05056519919585223,0.9493975903614458,0.42204887002409086,0.07253313696612666,0.13476996750470327,3679.0,5038.0,21.0,394.0,0.03747460980514453,0.8066711164627689,0.14303922375401198,3.8169636588017384,0.0342143048592674,0.05145397869586876,0.9436939705077731,0.48630143983151264,0.06674920900650741,0.12467960069933638,4274.483575907972,4515.2982873514475,19.26894450008999,322.9491922404899,0.025585865709028356,True
blend_0.1_0.7_0.2_0.0,validation,9132,415,0.045444590451160755,0.7814134132031164,0.14495937976891377,3.189804954336676,0.04119542690518149,0.050345412090539554,0.9493975903614458,0.4267523230469198,0.0730847709144871,0.13572166724078538,3720.0,4997.0,21.0,394.0,0.03747460980514453,0.8050802583762492,0.1421316234539198,3.7927445860799303,0.0342174185907231,0.05136765463942905,0.9424621254635328,0.49275382771502835,0.06745872318398567,0.12590549391702857,4331.1986579012155,4458.583205358209,19.690504215883042,322.52763252469674,0.02699682592922435,True
blend_0.0_0.5_0.1_0.4,validation,9132,415,0.045444590451160755,0.7831123507451856,0.14492931098628878,3.18914329620913,0.041169292506193514,0.05094787342583085,0.9493975903614458,0.43420901686359986,0.07397671798723245,0.1372583173663125,3785.0,4932.0,21.0,394.0,0.03747460980514453,0.8072599625165993,0.1408315395193141,3.7580521919131677,0.03419810426658309,0.05190311854531715,0.9436939705077731,0.49670361580481565,0.06803492825518326,0.12691967513599337,4365.916433616546,4423.8654296428795,19.26894450008999,322.9491922404899,0.026376925522154038,True
blend_0.1_0.0_0.9_0.0,validation,9132,415,0.045444590451160755,0.7842346557274182,0.1447304217024516,3.1847667734621394,0.04132245039124522,0.04741721240006613,0.9493975903614458,0.4340942984971894,0.0739628308616482,0.13723441309648207,3784.0,4933.0,21.0,394.0,0.03747460980514453,0.8072046956581338,0.14215506746570392,3.793370183301783,0.03425742403196395,0.050258557077002886,0.9382916469044718,0.4916035349354153,0.06703845492112781,0.1251362555635246,4321.087835289534,4468.694027969891,21.117717617681468,321.1004191228983,0.024001749812740444,True
blend_0.1_0.6_0.1_0.2,validation,9132,415,0.045444590451160755,0.7818385622333316,0.14398590415400228,3.1683837993598765,0.04120992118453285,0.050011283768089165,0.9493975903614458,0.44178042904669035,0.07490494296577947,0.1388546255506608,3851.0,4866.0,21.0,394.0,0.03747460980514453,0.8058519442930483,0.14182728198167036,3.7846233148023396,0.034229511258946056,0.05103240152302013,0.9436939705077731,0.5041235048850617,0.06898272139811241,0.12856734784741397,4431.135640081493,4358.64622317794,19.26894450008999,322.9491922404899,0.028370066503040414,True
blend_0.0_0.8_0.1_0.1,validation,9132,415,0.045444590451160755,0.7800050033793543,0.1437314765880597,3.1627851667521956,0.04124293834292824,0.04925015812125255,0.9493975903614458,0.42055753126075485,0.07235996326905418,0.13447098976109215,3666.0,5051.0,21.0,394.0,0.03747460980514453,0.8040166538833216,0.14139357702191632,3.773050013252059,0.03426956551364438,0.04992195067251559,0.944837513875159,0.48782597222614077,0.06701026956579405,0.12514494282003594,4287.883883100226,4501.897980159196,18.877603219621193,323.3405335209586,0.02619842966862475,True
blend_0.0_0.0_0.2_0.8,validation,9132,415,0.045444590451160755,0.783472262342936,0.14322001971127662,3.1515306506105496,0.04114036336818643,0.05161476027945966,0.9493975903614458,0.42204887002409086,0.07253313696612666,0.13476996750470327,3679.0,5038.0,21.0,394.0,0.03747460980514453,0.8066853457348218,0.13949883789862288,3.722489403464647,0.03416986323376357,0.05268606355702077,0.9369456170325958,0.477442943798602,0.06525288615847252,0.12200857512805882,4196.619328142138,4593.162535117281,21.578353452431973,320.6397832881478,0.021766840663080038,True
blend_0.1_0.7_0.1_0.1,validation,9132,415,0.045444590451160755,0.7805750016240249,0.14271164598946792,3.1403439787369183,0.04123687238517696,0.04938999317192039,0.9493975903614458,0.43524148216129405,0.07410193718262179,0.1374738311235171,3794.0,4923.0,21.0,394.0,0.03747460980514453,0.804492697532885,0.14008355146273752,3.7380923294765505,0.03425563515378225,0.05030815134141442,0.9436939705077731,0.5003622603428909,0.06849899477897177,0.12772680817920246,4398.075121021435,4391.706742237993,19.26894450008999,322.9491922404899,0.028006933586713915,True
blend_0.1_0.0_0.2_0.7,validation,9132,415,0.045444590451160755,0.7835264425834576,0.1422293022793453,3.12973009256622,0.041155194333807876,0.051272870521211766,0.9493975903614458,0.4223930251233222,0.0725732179038497,0.13483915126625598,3682.0,5035.0,21.0,394.0,0.03747460980514453,0.8066227375569688,0.13966472043185332,3.726915934763918,0.03417618743971777,0.05251073337216272,0.9396011974396697,0.47802210724325306,0.06549357094781441,0.12245181175481418,4201.710048483796,4588.071814775626,20.669565673558388,321.5485710670214,0.022226361516134836,True
blend_0.3_0.3_0.4_0.0,validation,9132,415,0.045444590451160755,0.7834711566237418,0.14182429344379416,3.120817946334285,0.04118584016685906,0.050566409679712265,0.9493975903614458,0.43179993116898013,0.07368617916588742,0.13675807011454355,3764.0,4953.0,21.0,394.0,0.03747460980514453,0.8064927990470065,0.13973235404213477,3.7287207196738374,0.03418549732931598,0.052252629085856706,0.9392323959917921,0.49168543638885615,0.06711124481351566,0.125271433550768,4321.807731199561,4467.9741320598605,20.79577621787832,321.4223605227015,0.026092790353324517,True
blend_0.1_0.8_0.1_0.0,validation,9132,415,0.045444590451160755,0.7790098561044684,0.14175622049219042,3.1193200133365853,0.041271772027361514,0.04858547170420402,0.9493975903614458,0.4210164047263967,0.07241315934570851,0.13456284153005466,3670.0,5047.0,21.0,394.0,0.03747460980514453,0.80282974278362,0.13920955649071196,3.7147700060002014,0.03428937887162123,0.04937265171832317,0.9442140865002653,0.48814030780109263,0.06700738581407505,0.12513444248846076,4290.646824235915,4499.135039023506,19.090951374250373,323.1271853663294,0.02656069763212918,True
blend_0.2_0.6_0.1_0.1,validation,9132,415,0.045444590451160755,0.7807427945117628,0.14129294656553265,3.1091257543046846,0.04124638155504867,0.04917078372382633,0.9493975903614458,0.4368475392910405,0.07429756741467095,0.1378104232249038,3808.0,4909.0,21.0,394.0,0.03747460980514453,0.8045445682221379,0.13784301959346906,3.67830433219203,0.034257191621032634,0.05026500036045145,0.9436939705077731,0.4990772038765886,0.06833527721844561,0.12744214503466592,4386.779755000666,4403.002108258762,19.26894450008999,322.9491922404899,0.028177330589532004,True
blend_0.3_0.0_0.3_0.4,validation,9132,415,0.045444590451160755,0.7834882952712536,0.14086377729375205,3.099681962039864,0.04119360857167284,0.05038732909173527,0.9493975903614458,0.42537570264999425,0.07292245049046826,0.13544173255414232,3708.0,5009.0,21.0,394.0,0.03747460980514453,0.8060585024507271,0.13846118149175163,3.694799818108943,0.034196588858103845,0.051945131226549424,0.9400936695352967,0.4800359072631169,0.06576273776721427,0.12292636009957755,4219.410911374625,4570.370951884794,20.50103279059618,321.71710394998354,0.023332417328683245,True
blend_0.4_0.0_0.3_0.3,validation,9132,415,0.045444590451160755,0.7821954331032976,0.13972195799333578,3.07455643468709,0.04125095311431895,0.04906539818564726,0.9493975903614458,0.42962028220718135,0.0734252702199031,0.13630859712852447,3745.0,4972.0,21.0,394.0,0.03747460980514453,0.8046098965251536,0.13675815426610927,3.6493549893436126,0.034245273632451896,0.05059541071649132,0.9399232159038701,0.4843153025151449,0.06626108123932949,0.12379507162766717,4257.02586214662,4532.756001112801,20.5593651147437,321.65877162583604,0.023954929810280218,True
blend_0.3_0.0_0.2_0.5,validation,9132,415,0.045444590451160755,0.7824997823115337,0.13970154743617716,3.0741073040654694,0.04122215185369364,0.04972933715521677,0.9493975903614458,0.4267523230469198,0.0730847709144871,0.13572166724078538,3720.0,4997.0,21.0,394.0,0.03747460980514453,0.8052854490080144,0.13760075047720113,3.671839445231828,0.034226257738849915,0.05112260103328703,0.9400936695352967,0.48161253648296626,0.06594955859668193,0.12325268102148473,4233.269138296342,4556.512724963077,20.50103279059618,321.71710394998354,0.023295566972172454,True
blend_0.4_0.1_0.3_0.2,validation,9132,415,0.045444590451160755,0.7824146419335711,0.1395156449821906,3.0700165541623243,0.0412427046992649,0.04925554417483902,0.9493975903614458,0.4249168291843524,0.07286850379138154,0.13534867743043627,3704.0,5013.0,21.0,394.0,0.03747460980514453,0.8050844567240087,0.13669871283903626,3.647768810664713,0.03423784050392165,0.050801484302443356,0.9402132856365434,0.4809179045776009,0.06587494710576486,0.12312339702179705,4227.16347537292,4562.618387886499,20.460097991303375,321.75803874927647,0.024054671936053713,True
blend_0.4_0.2_0.3_0.1,validation,9132,415,0.045444590451160755,0.7823007528565564,0.13929591161384727,3.065181361102779,0.041242404725751296,0.049262459292483074,0.9493975903614458,0.42365492715383735,0.07272056109265411,0.13509343391050918,3693.0,5024.0,21.0,394.0,0.03747460980514453,0.8050873554708763,0.13642698921233162,3.640517937924009,0.03423802719839421,0.05079630844690952,0.9394060090941662,0.48032699341773727,0.06575218522918681,0.12290204320913169,4221.969495177153,4567.812368082265,20.736362665470107,321.4817740751097,0.02466281914160416,True
blend_0.5_0.1_0.4_0.0,validation,9132,415,0.045444590451160755,0.7806349868903169,0.13828172781241213,3.0428644298384278,0.04132037568253251,0.04746503947204039,0.9493975903614458,0.42021337616152343,0.0723201174743025,0.134402183182671,3663.0,5054.0,21.0,394.0,0.03747460980514453,0.8030062068374417,0.13464405669909071,3.592940857801986,0.03430118743020572,0.04904527516314461,0.9393146824844785,0.4755310736260821,0.06518419690444895,0.12190849482192685,4179.814406374815,4609.967456884601,20.767616287672226,321.45052045290754,0.023847972408794164,True
blend_0.0_0.4_0.0_0.6,validation,9132,415,0.045444590451160755,0.7814490726471331,0.13820785584461268,3.0412388905373566,0.04123618680835218,0.04940579738190021,0.9493975903614458,0.42331077205460593,0.07268031728463382,0.13502398903358465,3690.0,5027.0,21.0,394.0,0.03747460980514453,0.8058253824541981,0.13341668156501088,3.5601886786475725,0.034257606447118685,0.0502534998598545,0.9453779097512852,0.4839320895300649,0.06657382287710056,0.1243881886584364,4253.657503600598,4536.124359658821,18.692669949790996,323.5254667907888,0.024054495866722772,True
blend_0.1_0.8_0.0_0.1,validation,9132,415,0.045444590451160755,0.7777534826699248,0.13799033788505527,3.0364524471477705,0.041331533533608675,0.047207823920176306,0.9493975903614458,0.4218194332912699,0.07250644092749356,0.13472388442468797,3677.0,5040.0,21.0,394.0,0.03747460980514453,0.8019505670042262,0.1352378414157633,3.608785845108327,0.03434202018626223,0.047913241399618056,0.9436939705077731,0.48891137147876157,0.06706721067319114,0.12523417699345457,4297.4243057653075,4492.357557494113,19.26894450008999,322.9491922404899,0.02640531208297283,True
blend_0.1_0.7_0.0_0.2,validation,9132,415,0.045444590451160755,0.7792249184877631,0.13740228057828083,3.0235123523876157,0.04129927552559756,0.0479514493078943,0.9493975903614458,0.4249168291843524,0.07286850379138154,0.13534867743043627,3704.0,5013.0,21.0,394.0,0.03747460980514453,0.8035736266982936,0.13475242195077972,3.5958325557343316,0.03431090220702475,0.048775945918039354,0.9436939705077731,0.4904690412035797,0.0672584496318625,0.1255675185475545,4311.1158828614625,4478.665980397959,19.26894450008999,322.9491922404899,0.026526525169893327,True
blend_0.1_0.4_0.0_0.5,validation,9132,415,0.045444590451160755,0.781256677507322,0.13717971143400193,3.018614758591098,0.04125019215080685,0.049082940241763406,0.9493975903614458,0.4207869679935758,0.07238655153408047,0.13451689996585867,3668.0,5049.0,21.0,394.0,0.03747460980514453,0.8055469172847789,0.13189154309871673,3.5194907641336024,0.03426326720732904,0.05009656282439012,0.9442194738269358,0.4808163781450036,0.06612499415401958,0.12359449507688991,4226.271080177035,4563.510783082384,19.08910773335515,323.1290290072247,0.02429743951981736,True
blend_0.2_0.4_0.0_0.4,validation,9132,415,0.045444590451160755,0.7807013300419758,0.13668654072449735,3.007762626255686,0.04127662935614249,0.04847349848512661,0.9493975903614458,0.4249168291843524,0.07286850379138154,0.13534867743043627,3704.0,5013.0,21.0,394.0,0.03747460980514453,0.8048671632652783,0.13309005594420034,3.551472760789885,0.0342814019299473,0.04959380179920603,0.9442194738269358,0.48415024286686026,0.06652392129353439,0.12429105599685634,4255.575023843772,4534.206839415648,19.08910773335515,323.1290290072247,0.025256898903174778,True
blend_0.2_0.7_0.0_0.1,validation,9132,415,0.045444590451160755,0.778117540714654,0.1363978711128938,3.0014105036215573,0.041332920496130805,0.04717585106732958,0.9493975903614458,0.4246873924515315,0.07284156036235903,0.1353021978021978,3702.0,5015.0,21.0,394.0,0.03747460980514453,0.8022159427321289,0.1319232646193875,3.5203372444795145,0.034335947367090294,0.04808160222083979,0.9436939705077731,0.4883573612224053,0.06699945538195108,0.12511604498781106,4292.554676461928,4497.227186797493,19.26894450008999,322.9491922404899,0.02675687589867998,True
blend_0.2_0.6_0.0_0.2,validation,9132,415,0.045444590451160755,0.7793324496794105,0.13623556755331295,2.997839043124949,0.041306208341260926,0.04779163107814277,0.9493975903614458,0.4204428128943444,0.072346676459787,0.13444804640846272,3665.0,5052.0,21.0,394.0,0.03747460980514453,0.803523976182069,0.13289760875414405,3.546337358685448,0.034310145731706515,0.048796918188447225,0.9436939705077731,0.4822702931472032,0.06626392522412598,0.12383262106361202,4239.050675894091,4550.731187365329,19.26894450008999,322.9491922404899,0.02574069902065191,True
blend_0.0_0.2_0.0_0.8,validation,9132,415,0.045444590451160755,0.7808635943337422,0.1359514203206571,2.9915864346222665,0.04124801194299229,0.04913319932412363,0.9493975903614458,0.4254904210164047,0.07293594964827842,0.1354650163314423,3709.0,5008.0,21.0,394.0,0.03747460980514453,0.8050014074583082,0.1323025352997775,3.5304579817563555,0.034268555853966993,0.049949942141984116,0.9460993313893112,0.48292912485014283,0.0665006091411695,0.12426661177262532,4244.84166284753,4544.94020041189,18.445786381021378,323.7723503595584,0.022992083442738436,True
blend_0.3_0.4_0.0_0.3,validation,9132,415,0.045444590451160755,0.779812608239543,0.1346688434696352,2.963363562806527,0.04131549842435909,0.04757747211199015,0.9493975903614458,0.42158999655844903,0.07247976453274467,0.13467783284908563,3675.0,5042.0,21.0,394.0,0.03747460980514453,0.8037295952612509,0.12949491956049464,3.4555375021601296,0.03431201061497347,0.048745216784302214,0.9442194738269358,0.4805588981910462,0.0660943832788913,0.12354102314558986,4224.007887547587,4565.773975711832,19.08910773335515,323.1290290072247,0.024982094497940394,True
blend_0.3_0.5_0.0_0.2,validation,9132,415,0.045444590451160755,0.7790438569696935,0.13424753909517256,2.954092836185821,0.04132871628454728,0.04727276834962946,0.9493975903614458,0.42331077205460593,0.07268031728463382,0.13502398903358465,3690.0,5027.0,21.0,394.0,0.03747460980514453,0.8029910008348544,0.12935134814073745,3.451706336992468,0.03432487608350079,0.04838853880899352,0.9442194738269358,0.48424254697232605,0.06653503480671773,0.12431045326957077,4256.3863567959,4533.39550646352,19.08910773335515,323.1290290072247,0.02563336751687771,True
blend_0.3_0.3_0.0_0.4,validation,9132,415,0.045444590451160755,0.7800058326687499,0.13415948654422769,2.952155255715391,0.041310229005711324,0.04769894500280358,0.9493975903614458,0.4228518985889641,0.07262672811059907,0.13493150684931507,3686.0,5031.0,21.0,394.0,0.03747460980514453,0.8039272799891861,0.13051398081129284,3.482730880719559,0.034306764969448955,0.04889064531812515,0.9410139339381097,0.48025740081277046,0.06584907993695413,0.12308506897913948,4221.357791360199,4568.42407189922,20.186101621356837,322.03203511922294,0.024702748518926343,True
blend_0.3_0.6_0.0_0.1,validation,9132,415,0.045444590451160755,0.7779685450532197,0.13389806783124567,2.946402784180567,0.04134988258627593,0.04678483371572095,0.9493975903614458,0.4228518985889641,0.07262672811059907,0.13493150684931507,3686.0,5031.0,21.0,394.0,0.03747460980514453,0.8019633624851663,0.12916344807715754,3.4466922737491963,0.03434536137503088,0.04782061139219962,0.9436939705077731,0.48473602311396047,0.06655991679023986,0.12434932038805327,4260.723904435589,4529.057958823831,19.26894450008999,322.9491922404899,0.026150694474427902,True
blend_0.5_0.3_0.1_0.1,validation,9132,415,0.045444590451160755,0.7786032278707581,0.13360833430041613,2.940027250196145,0.04136835983040179,0.046358888386972774,0.9493975903614458,0.4298497189400023,0.07345264727815064,0.13635577089461845,3747.0,4970.0,21.0,394.0,0.03747460980514453,0.8018248448949588,0.12779107041257526,3.4100707406173454,0.03435478198545882,0.04755943751839342,0.9398697270082391,0.4868001650339083,0.06655702050059346,0.12431094233775927,4278.867261646742,4510.9146016126815,20.577669984942816,321.640466755637,0.025897182268767412,True
blend_0.2_0.1_0.0_0.7,validation,9132,415,0.045444590451160755,0.7801202746053619,0.1334159657106155,2.93579421414299,0.04129187419001812,0.048122068058996326,0.9493975903614458,0.4222783067569118,0.07255985267034991,0.13481608212147134,3681.0,5036.0,21.0,394.0,0.03747460980514453,0.8039240159546935,0.1303394239124374,3.478072876279671,0.03429543489982938,0.04920475640420319,0.9407848547268315,0.47757688564948747,0.06551844650986018,0.12250533632545141,4197.796647793782,4591.985215465636,20.264496682206463,321.9536400583733,0.022788451626455083,True
blend_0.2_0.0_0.0_0.8,validation,9132,415,0.045444590451160755,0.7792387399776923,0.1326200115243084,2.918279386120444,0.041312852684390874,0.04763846284052453,0.9493975903614458,0.42113112309280715,0.0724264705882353,0.13458582408198122,3671.0,5046.0,21.0,394.0,0.03747460980514453,0.8027891077477249,0.12875542931772782,3.4358044016258766,0.03431535220246231,0.04865257572289783,0.9407848547268315,0.47623261988315596,0.06536128215620463,0.12223056290526252,4185.98084494148,4603.801018317937,20.264496682206463,321.9536400583733,0.021806675248399784,True
blend_0.5_0.2_0.1_0.2,validation,9132,415,0.045444590451160755,0.7789606516003214,0.13214288170231606,2.9077802306157836,0.04136359204232263,0.04646879747552224,0.9493975903614458,0.4259492944820466,0.07298999629492404,0.1355582315499742,3713.0,5004.0,21.0,394.0,0.03747460980514453,0.802128792936778,0.1281189893151298,3.418821169354552,0.034349923466037394,0.04769413349674456,0.9398697270082391,0.48143195948329204,0.06591343776473711,0.12318767489432236,4231.681905859684,4558.099957399735,20.577669984942816,321.640466755637,0.024812240796062437,True
blend_0.4_0.4_0.0_0.2,validation,9132,415,0.045444590451160755,0.7783809783127003,0.1319324370278801,2.9031494335869903,0.041366799355456646,0.046394861122353914,0.9493975903614458,0.4280142250774349,0.07323420074349442,0.1359792924935289,3731.0,4986.0,21.0,394.0,0.03747460980514453,0.8021293682508649,0.12686791892442348,3.3854366885764606,0.03435509326240757,0.04755080777967813,0.9402846623360491,0.48621448376509674,0.06651359438036451,0.12423881788725462,4273.719251052489,4516.0626122069325,20.43567159019181,321.78246515038796,0.025873271276478885,True
blend_0.4_0.3_0.0_0.3,validation,9132,415,0.045444590451160755,0.7788019808959367,0.13159787995717723,2.8957875657082948,0.04135912734840968,0.04657171950781014,0.9493975903614458,0.4298497189400023,0.07345264727815064,0.13635577089461845,3747.0,4970.0,21.0,394.0,0.03747460980514453,0.8025343750648849,0.12751024877107517,3.4025770897705385,0.03434754413773395,0.04776009720417318,0.9402846623360491,0.4872664428052126,0.0666409641144484,0.12446098260700778,4282.965741544193,4506.81612171523,20.43567159019181,321.78246515038796,0.025592753425238767,True
blend_0.6_0.3_0.1_0.0,validation,9132,415,0.045444590451160755,0.7764252374877507,0.12921630925607358,2.8433815328348526,0.04144733988724384,0.04453820636063921,0.9493975903614458,0.4223930251233222,0.0725732179038497,0.13483915126625598,3682.0,5035.0,21.0,394.0,0.03747460980514453,0.7994380086494111,0.12461485018600485,3.3253141482716027,0.034425447759729756,0.04560032306896111,0.9398697270082391,0.4789864548083416,0.06562435982290328,0.12268266906715387,4210.186453221288,4579.59541003813,20.577669984942816,321.640466755637,0.025057701136278393,True
blend_0.5_0.4_0.0_0.1,validation,9132,415,0.045444590451160755,0.7766425113094341,0.12908898115084205,2.8405797008903364,0.04143053214943516,0.04492566551621813,0.9493975903614458,0.42480211081794195,0.07285502958579881,0.13532543362527907,3703.0,5014.0,21.0,394.0,0.03747460980514453,0.8002895903257516,0.12406192252514721,3.310559420637808,0.034410649872249566,0.04601057478533466,0.9402846623360491,0.48228663505673947,0.06604228834099665,0.12341625303950132,4239.194317714143,4550.587545545276,20.43567159019181,321.78246515038796,0.025784829457318026,True
blend_0.5_0.1_0.0_0.4,validation,9132,415,0.045444590451160755,0.7774654428198051,0.12854417861959436,2.82859141964852,0.04142415368771798,0.045072704541871844,0.9493975903614458,0.423081335321785,0.07265351281578462,0.13497773210003425,3688.0,5029.0,21.0,394.0,0.03747460980514453,0.8006861139328983,0.12591750706152285,3.360075200682592,0.03440395152978979,0.04619627740637833,0.9413016059709409,0.4776663351009648,0.06556256497567953,0.1225868383918353,4198.582888960055,4591.198974299363,20.087655034288947,322.1304817062908,0.023594447750429477,True
blend_0.0_0.7_0.2_0.1,validation,9132,415,0.045444590451160755,0.7824668871655027,0.1467575657594925,3.229373712085989,0.04116377782076565,0.05107500031128598,0.946987951807229,0.4335207066651371,0.07371975239167136,0.1367908109989558,3779.0,4938.0,22.0,393.0,0.03747460980514453,0.8063558256329594,0.14378657009388626,3.836906397198755,0.03419497003072524,0.05199001105898993,0.9423290090017192,0.49948765473159834,0.06829532361497785,0.12736021198880546,4390.38752848179,4399.394334777637,19.73605908341439,322.4820776571654,0.027706279199067922,True
blend_0.0_0.0_0.3_0.7,validation,9132,415,0.045444590451160755,0.7850205456447794,0.14665238328752378,3.227059190799198,0.04109616612102028,0.05263361411100054,0.946987951807229,0.4340942984971894,0.07378895981975216,0.1369099460024386,3784.0,4933.0,22.0,393.0,0.03747460980514453,0.8079675328394262,0.14418014304098892,3.8474087866605564,0.03412537830950715,0.05391934881840521,0.9349960836797552,0.49000089536119823,0.06662274417371407,0.1243826556653622,4307.000983026739,4482.780880232685,22.24551912395476,319.97261761662503,0.023440200162856282,True
